target,model,prompt_id,interval,index,age,actual,predicted
boundary_error,lambda_distance,people,4,5,1,0.23353515565395355,0.19006099007019153
boundary_error,lambda_distance,people,4,6,2,0.4137636423110962,0.2741791382276366
boundary_error,lambda_distance,people,4,7,3,0.5235743522644043,0.3533040657933896
boundary_error,lambda_distance,people,4,9,1,0.2460489273071289,0.17173509106011237
boundary_error,lambda_distance,people,4,10,2,0.3848917782306671,0.23939159875102906
boundary_error,lambda_distance,people,4,11,3,0.47952789068222046,0.306829603505623
boundary_error,lambda_distance,people,4,13,1,0.1474090963602066,0.16756869287302656
boundary_error,lambda_distance,people,4,14,2,0.26034578680992126,0.2369268370055677
boundary_error,lambda_distance,people,4,15,3,0.3595913350582123,0.31021398606547584
boundary_error,lambda_distance,people,4,17,1,0.13406124711036682,0.19233706738852624
boundary_error,lambda_distance,people,4,18,2,0.2703188955783844,0.3074482798307493
boundary_error,lambda_distance,people,4,19,3,0.417620450258255,0.4794768875809926
boundary_error,lambda_distance,people,4,1,1,0.09928516298532486,0.2196552465725757
boundary_error,lambda_distance,people,4,2,2,0.23347245156764984,0.33082769287141695
boundary_error,lambda_distance,people,4,3,3,0.41351696848869324,0.43426988819512097
boundary_error,lambda_distance,people,4,5,1,0.2060118019580841,0.19006099007019153
boundary_error,lambda_distance,people,4,6,2,0.37978366017341614,0.2741791382276366
boundary_error,lambda_distance,people,4,7,3,0.47718730568885803,0.3533040657933896
boundary_error,lambda_distance,people,4,9,1,0.16414771974086761,0.17173509106011237
boundary_error,lambda_distance,people,4,10,2,0.284673810005188,0.23939159875102906
boundary_error,lambda_distance,people,4,11,3,0.37358546257019043,0.306829603505623
boundary_error,lambda_distance,people,4,13,1,0.1167529970407486,0.16756869287302656
boundary_error,lambda_distance,people,4,14,2,0.2209182232618332,0.2369268370055677
boundary_error,lambda_distance,people,4,15,3,0.3179134428501129,0.31021398606547584
boundary_error,lambda_distance,people,4,17,1,0.1306571513414383,0.19233706738852624
boundary_error,lambda_distance,people,4,18,2,0.2666874825954437,0.3074482798307493
boundary_error,lambda_distance,people,4,19,3,0.42047223448753357,0.4794768875809926
boundary_error,lambda_distance,people,5,1,1,0.0840935930609703,0.2196552465725757
boundary_error,lambda_distance,people,5,2,2,0.18264424800872803,0.33082769287141695
boundary_error,lambda_distance,people,5,3,3,0.29869478940963745,0.43426988819512097
boundary_error,lambda_distance,people,5,4,4,0.4226727783679962,0.5305916715038792
boundary_error,lambda_distance,people,5,6,1,0.2627445161342621,0.18431487947215255
boundary_error,lambda_distance,people,5,7,2,0.4032706320285797,0.2634398070379055
boundary_error,lambda_distance,people,5,8,3,0.5140162706375122,0.338360215403593
boundary_error,lambda_distance,people,5,9,4,0.6078516244888306,0.4098985751489979
boundary_error,lambda_distance,people,5,11,1,0.1896120011806488,0.16763473606930143
boundary_error,lambda_distance,people,5,12,2,0.2999476492404938,0.2344582826083048
boundary_error,lambda_distance,people,5,13,3,0.3951457738876343,0.30183024416662385
boundary_error,lambda_distance,people,5,14,4,0.477867990732193,0.371188388299165
boundary_error,lambda_distance,people,5,16,1,0.1288192719221115,0.18034867738288585
boundary_error,lambda_distance,people,5,17,2,0.25296059250831604,0.2724890134567047
boundary_error,lambda_distance,people,5,18,3,0.37589284777641296,0.38760022589892773
boundary_error,lambda_distance,people,5,19,4,0.5074021220207214,0.559628833649171
boundary_error,lambda_distance,people,5,1,1,0.09928516298532486,0.2196552465725757
boundary_error,lambda_distance,people,5,2,2,0.23347245156764984,0.33082769287141695
boundary_error,lambda_distance,people,5,3,3,0.41351696848869324,0.43426988819512097
boundary_error,lambda_distance,people,5,4,4,0.48282894492149353,0.5305916715038792
boundary_error,lambda_distance,people,5,6,1,0.24612775444984436,0.18431487947215255
boundary_error,lambda_distance,people,5,7,2,0.36848559975624084,0.2634398070379055
boundary_error,lambda_distance,people,5,8,3,0.45834648609161377,0.338360215403593
boundary_error,lambda_distance,people,5,9,4,0.5391100645065308,0.4098985751489979
boundary_error,lambda_distance,people,5,11,1,0.13402597606182098,0.16763473606930143
boundary_error,lambda_distance,people,5,12,2,0.24543917179107666,0.2344582826083048
boundary_error,lambda_distance,people,5,13,3,0.3384125828742981,0.30183024416662385
boundary_error,lambda_distance,people,5,14,4,0.421509712934494,0.371188388299165
boundary_error,lambda_distance,people,5,16,1,0.12542939186096191,0.18034867738288585
boundary_error,lambda_distance,people,5,17,2,0.246678426861763,0.2724890134567047
boundary_error,lambda_distance,people,5,18,3,0.3706373870372772,0.38760022589892773
boundary_error,lambda_distance,people,5,19,4,0.5088698267936707,0.559628833649171
boundary_error,age+lambda_distance,people,2,1,1,0.0840935930609703,0.17060932291979042
boundary_error,age+lambda_distance,people,2,3,1,0.138423353433609,0.17096960760362553
boundary_error,age+lambda_distance,people,2,5,1,0.23353515565395355,0.17127504122406537
boundary_error,age+lambda_distance,people,2,7,1,0.24896937608718872,0.17151662084773656
boundary_error,age+lambda_distance,people,2,9,1,0.2460489273071289,0.17168727953835858
boundary_error,age+lambda_distance,people,2,11,1,0.1896120011806488,0.1717795164009805
boundary_error,age+lambda_distance,people,2,13,1,0.1474090963602066,0.17178100203264787
boundary_error,age+lambda_distance,people,2,15,1,0.12582220137119293,0.1716479407883923
boundary_error,age+lambda_distance,people,2,17,1,0.13406124711036682,0.17122384121055467
boundary_error,age+lambda_distance,people,2,19,1,0.17953245341777802,0.16942676667524406
boundary_error,age+lambda_distance,people,2,1,1,0.09928516298532486,0.17060932291979042
boundary_error,age+lambda_distance,people,2,3,1,0.25441449880599976,0.17096960760362553
boundary_error,age+lambda_distance,people,2,5,1,0.2060118019580841,0.17127504122406537
boundary_error,age+lambda_distance,people,2,7,1,0.20314893126487732,0.17151662084773656
boundary_error,age+lambda_distance,people,2,9,1,0.16414771974086761,0.17168727953835858
boundary_error,age+lambda_distance,people,2,11,1,0.13402597606182098,0.1717795164009805
boundary_error,age+lambda_distance,people,2,13,1,0.1167529970407486,0.17178100203264787
boundary_error,age+lambda_distance,people,2,15,1,0.11335379630327225,0.1716479407883923
boundary_error,age+lambda_distance,people,2,17,1,0.1306571513414383,0.17122384121055467
boundary_error,age+lambda_distance,people,2,19,1,0.18401454389095306,0.16942676667524406
boundary_error,age+lambda_distance,people,3,1,1,0.0840935930609703,0.17060932291979042
boundary_error,age+lambda_distance,people,3,2,2,0.18264424800872803,0.28323925814520673
boundary_error,age+lambda_distance,people,3,4,1,0.17580752074718475,0.17112978019022004
boundary_error,age+lambda_distance,people,3,5,2,0.3465682864189148,0.2842390398574379
boundary_error,age+lambda_distance,people,3,7,1,0.24896937608718872,0.17151662084773656
boundary_error,age+lambda_distance,people,3,8,2,0.39078110456466675,0.2849620401593108
boundary_error,age+lambda_distance,people,3,10,1,0.2311151772737503,0.1717746012106213
boundary_error,age+lambda_distance,people,3,11,2,0.35171443223953247,0.2853883360547543
boundary_error,age+lambda_distance,people,3,13,1,0.1474090963602066,0.17178100203264787
boundary_error,age+lambda_distance,people,3,14,2,0.26034578680992126,0.28535154363316767
boundary_error,age+lambda_distance,people,3,16,1,0.1288192719221115,0.17149351822254175
boundary_error,age+lambda_distance,people,3,17,2,0.25296059250831604,0.2845515778762489
boundary_error,age+lambda_distance,people,3,19,1,0.17953245341777802,0.16942676667524406
boundary_error,age+lambda_distance,people,3,1,1,0.09928516298532486,0.17060932291979042
boundary_error,age+lambda_distance,people,3,2,2,0.23347245156764984,0.28323925814520673
boundary_error,age+lambda_distance,people,3,4,1,0.20856820046901703,0.17112978019022004
boundary_error,age+lambda_distance,people,3,5,2,0.3406044840812683,0.2842390398574379
boundary_error,age+lambda_distance,people,3,7,1,0.20314893126487732,0.17151662084773656
boundary_error,age+lambda_distance,people,3,8,2,0.3201935887336731,0.2849620401593108
boundary_error,age+lambda_distance,people,3,10,1,0.1517661213874817,0.1717746012106213
boundary_error,age+lambda_distance,people,3,11,2,0.2597792446613312,0.2853883360547543
boundary_error,age+lambda_distance,people,3,13,1,0.1167529970407486,0.17178100203264787
boundary_error,age+lambda_distance,people,3,14,2,0.2209182232618332,0.28535154363316767
boundary_error,age+lambda_distance,people,3,16,1,0.12542939186096191,0.17149351822254175
boundary_error,age+lambda_distance,people,3,17,2,0.246678426861763,0.2845515778762489
boundary_error,age+lambda_distance,people,3,19,1,0.18401454389095306,0.16942676667524406
boundary_error,age+lambda_distance,people,4,1,1,0.0840935930609703,0.17060932291979042
boundary_error,age+lambda_distance,people,4,2,2,0.18264424800872803,0.28323925814520673
boundary_error,age+lambda_distance,people,4,3,3,0.29869478940963745,0.39604308419198475
boundary_error,age+lambda_distance,people,4,5,1,0.23353515565395355,0.17127504122406537
boundary_error,age+lambda_distance,people,4,6,2,0.4137636423110962,0.2845135587762784
boundary_error,age+lambda_distance,people,4,7,3,0.5235743522644043,0.3978643980671674
boundary_error,age+lambda_distance,people,4,9,1,0.2460489273071289,0.17168727953835858
boundary_error,age+lambda_distance,people,4,10,2,0.3848917782306671,0.28529609919213234
boundary_error,age+lambda_distance,people,4,11,3,0.47952789068222046,0.3989098340362653
boundary_error,age+lambda_distance,people,4,13,1,0.1474090963602066,0.17178100203264787
boundary_error,age+lambda_distance,people,4,14,2,0.26034578680992126,0.28535154363316767
boundary_error,age+lambda_distance,people,4,15,3,0.3595913350582123,0.3988337028647124
boundary_error,age+lambda_distance,people,4,17,1,0.13406124711036682,0.17122384121055467
boundary_error,age+lambda_distance,people,4,18,2,0.2703188955783844,0.2837651744899246
boundary_error,age+lambda_distance,people,4,19,3,0.417620450258255,0.3950261596083211
boundary_error,age+lambda_distance,people,4,1,1,0.09928516298532486,0.17060932291979042
boundary_error,age+lambda_distance,people,4,2,2,0.23347245156764984,0.28323925814520673
boundary_error,age+lambda_distance,people,4,3,3,0.41351696848869324,0.39604308419198475
boundary_error,age+lambda_distance,people,4,5,1,0.2060118019580841,0.17127504122406537
boundary_error,age+lambda_distance,people,4,6,2,0.37978366017341614,0.2845135587762784
boundary_error,age+lambda_distance,people,4,7,3,0.47718730568885803,0.3978643980671674
boundary_error,age+lambda_distance,people,4,9,1,0.16414771974086761,0.17168727953835858
boundary_error,age+lambda_distance,people,4,10,2,0.284673810005188,0.28529609919213234
boundary_error,age+lambda_distance,people,4,11,3,0.37358546257019043,0.3989098340362653
boundary_error,age+lambda_distance,people,4,13,1,0.1167529970407486,0.17178100203264787
boundary_error,age+lambda_distance,people,4,14,2,0.2209182232618332,0.28535154363316767
boundary_error,age+lambda_distance,people,4,15,3,0.3179134428501129,0.3988337028647124
boundary_error,age+lambda_distance,people,4,17,1,0.1306571513414383,0.17122384121055467
boundary_error,age+lambda_distance,people,4,18,2,0.2666874825954437,0.2837651744899246
boundary_error,age+lambda_distance,people,4,19,3,0.42047223448753357,0.3950261596083211
boundary_error,age+lambda_distance,people,5,1,1,0.0840935930609703,0.17060932291979042
boundary_error,age+lambda_distance,people,5,2,2,0.18264424800872803,0.28323925814520673
boundary_error,age+lambda_distance,people,5,3,3,0.29869478940963745,0.39604308419198475
boundary_error,age+lambda_distance,people,5,4,4,0.4226727783679962,0.5090070828253573
boundary_error,age+lambda_distance,people,5,6,1,0.2627445161342621,0.17140429910906052
boundary_error,age+lambda_distance,people,5,7,2,0.4032706320285797,0.2847551383999496
boundary_error,age+lambda_distance,people,5,8,3,0.5140162706375122,0.3982005577115238
boundary_error,age+lambda_distance,people,5,9,4,0.6078516244888306,0.5117220556930349
boundary_error,age+lambda_distance,people,5,11,1,0.1896120011806488,0.1717795164009805
boundary_error,age+lambda_distance,people,5,12,2,0.2999476492404938,0.2854070733893291
boundary_error,age+lambda_distance,people,5,13,3,0.3951457738876343,0.39902229386512944
boundary_error,age+lambda_distance,people,5,14,4,0.477867990732193,0.5125928354656493
boundary_error,age+lambda_distance,people,5,16,1,0.1288192719221115,0.17149351822254175
boundary_error,age+lambda_distance,people,5,17,2,0.25296059250831604,0.2845515778762489
boundary_error,age+lambda_distance,people,5,18,3,0.37589284777641296,0.3970929111556188
boundary_error,age+lambda_distance,people,5,19,4,0.5074021220207214,0.5083538962740154
boundary_error,age+lambda_distance,people,5,1,1,0.09928516298532486,0.17060932291979042
boundary_error,age+lambda_distance,people,5,2,2,0.23347245156764984,0.28323925814520673
boundary_error,age+lambda_distance,people,5,3,3,0.41351696848869324,0.39604308419198475
boundary_error,age+lambda_distance,people,5,4,4,0.48282894492149353,0.5090070828253573
boundary_error,age+lambda_distance,people,5,6,1,0.24612775444984436,0.17140429910906052
boundary_error,age+lambda_distance,people,5,7,2,0.36848559975624084,0.2847551383999496
boundary_error,age+lambda_distance,people,5,8,3,0.45834648609161377,0.3982005577115238
boundary_error,age+lambda_distance,people,5,9,4,0.5391100645065308,0.5117220556930349
boundary_error,age+lambda_distance,people,5,11,1,0.13402597606182098,0.1717795164009805
boundary_error,age+lambda_distance,people,5,12,2,0.24543917179107666,0.2854070733893291
boundary_error,age+lambda_distance,people,5,13,3,0.3384125828742981,0.39902229386512944
boundary_error,age+lambda_distance,people,5,14,4,0.421509712934494,0.5125928354656493
boundary_error,age+lambda_distance,people,5,16,1,0.12542939186096191,0.17149351822254175
boundary_error,age+lambda_distance,people,5,17,2,0.246678426861763,0.2845515778762489
boundary_error,age+lambda_distance,people,5,18,3,0.3706373870372772,0.3970929111556188
boundary_error,age+lambda_distance,people,5,19,4,0.5088698267936707,0.5083538962740154
boundary_error,intercept,portrait,2,1,1,0.10528232902288437,0.2685790433943149
boundary_error,intercept,portrait,2,3,1,0.19533006846904755,0.2685790433943149
boundary_error,intercept,portrait,2,5,1,0.13448776304721832,0.2685790433943149
boundary_error,intercept,portrait,2,7,1,0.12831541895866394,0.2685790433943149
boundary_error,intercept,portrait,2,9,1,0.09329299628734589,0.2685790433943149
